Epoch: [0][0/26]	Loss 0.7744 (0.7744)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	
Epoch: [3][17/26]	Loss 0.8028 (0.6564)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [3][17/26]	Loss 0.8028 (0.6564)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [3][17/26]	Loss 0.8028 (0.6564)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [3][17/26]	Loss 0.8028 (0.6564)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [3][18/26]	Loss 0.8098 (0.6644)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [3][18/26]	Loss 0.8098 (0.6644)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [3][18/26]	Loss 0.8098 (0.6644)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [3][18/26]	Loss 0.8098 (0.6644)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [3][19/26]	Loss 0.8117 (0.6718)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [3][19/26]	Loss 0.8117 (0.6718)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [3][19/26]	Loss 0.8117 (0.6718)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [3][19/26]	Loss 0.8117 (0.6718)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [3][20/26]	Loss 0.7982 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [3][20/26]	Loss 0.7982 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [3][20/26]	Loss 0.7982 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [3][20/26]	Loss 0.7982 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [3][21/26]	Loss 0.8101 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [3][21/26]	Loss 0.8101 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [3][21/26]	Loss 0.8101 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [3][21/26]	Loss 0.8101 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [3][22/26]	Loss 0.8191 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [3][22/26]	Loss 0.8191 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [3][22/26]	Loss 0.8191 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [3][22/26]	Loss 0.8191 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [3][23/26]	Loss 0.8302 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [3][23/26]	Loss 0.8302 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [3][23/26]	Loss 0.8302 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [3][23/26]	Loss 0.8302 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [3][24/26]	Loss 0.8299 (0.7009)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [3][24/26]	Loss 0.8299 (0.7009)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [3][24/26]	Loss 0.8299 (0.7009)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [3][24/26]	Loss 0.8299 (0.7009)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [3][25/26]	Loss 0.7920 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [3][25/26]	Loss 0.7920 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [3][25/26]	Loss 0.7920 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [3][25/26]	Loss 0.7920 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [4][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][2/26]	Loss 0.5651 (0.5947)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][2/26]	Loss 0.5651 (0.5947)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][2/26]	Loss 0.5651 (0.5947)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][2/26]	Loss 0.5651 (0.5947)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][2/26]	Loss 0.5651 (0.5947)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][4/26]	Loss 0.5943 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][4/26]	Loss 0.5943 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][4/26]	Loss 0.5943 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][4/26]	Loss 0.5943 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][4/26]	Loss 0.5943 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][9/26]	Loss 0.6339 (0.5986)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][9/26]	Loss 0.6339 (0.5986)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][9/26]	Loss 0.6339 (0.5986)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][9/26]	Loss 0.6339 (0.5986)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][9/26]	Loss 0.6339 (0.5986)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][10/26]	Loss 0.6091 (0.5995)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][10/26]	Loss 0.6091 (0.5995)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][10/26]	Loss 0.6091 (0.5995)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][10/26]	Loss 0.6091 (0.5995)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][10/26]	Loss 0.6091 (0.5995)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][11/26]	Loss 0.5957 (0.5992)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][11/26]	Loss 0.5957 (0.5992)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][11/26]	Loss 0.5957 (0.5992)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][11/26]	Loss 0.5957 (0.5992)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][11/26]	Loss 0.5957 (0.5992)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][12/26]	Loss 0.6160 (0.6005)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][12/26]	Loss 0.6160 (0.6005)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][12/26]	Loss 0.6160 (0.6005)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][12/26]	Loss 0.6160 (0.6005)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][12/26]	Loss 0.6160 (0.6005)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [4][13/26]	Loss 0.7802 (0.6133)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [4][13/26]	Loss 0.7802 (0.6133)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [4][13/26]	Loss 0.7802 (0.6133)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [4][13/26]	Loss 0.7802 (0.6133)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [4][13/26]	Loss 0.7802 (0.6133)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [4][14/26]	Loss 0.8163 (0.6269)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [4][14/26]	Loss 0.8163 (0.6269)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [4][14/26]	Loss 0.8163 (0.6269)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [4][14/26]	Loss 0.8163 (0.6269)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [4][14/26]	Loss 0.8163 (0.6269)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [4][15/26]	Loss 0.8052 (0.6380)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [4][15/26]	Loss 0.8052 (0.6380)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [4][15/26]	Loss 0.8052 (0.6380)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [4][15/26]	Loss 0.8052 (0.6380)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [4][15/26]	Loss 0.8052 (0.6380)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [4][16/26]	Loss 0.8007 (0.6476)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [4][16/26]	Loss 0.8007 (0.6476)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [4][16/26]	Loss 0.8007 (0.6476)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [4][16/26]	Loss 0.8007 (0.6476)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [4][16/26]	Loss 0.8007 (0.6476)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [4][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [4][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [4][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [4][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [4][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [4][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [4][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [4][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [4][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [4][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [4][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [4][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [4][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [4][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [4][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [4][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [4][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [4][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [4][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [4][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [4][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [4][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [4][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [4][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [4][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [4][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [4][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [4][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [4][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [4][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [4][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [4][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [4][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [4][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [4][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [4][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [4][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [4][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [4][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [4][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [4][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [4][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [4][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [4][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [4][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [5][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][2/26]	Loss 0.5651 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][2/26]	Loss 0.5651 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][2/26]	Loss 0.5651 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][2/26]	Loss 0.5651 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][2/26]	Loss 0.5651 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][2/26]	Loss 0.5651 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][4/26]	Loss 0.5942 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][4/26]	Loss 0.5942 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][4/26]	Loss 0.5942 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][4/26]	Loss 0.5942 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][4/26]	Loss 0.5942 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][4/26]	Loss 0.5942 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][9/26]	Loss 0.6339 (0.5985)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][9/26]	Loss 0.6339 (0.5985)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][9/26]	Loss 0.6339 (0.5985)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [5][9/26]	Loss 0.6339 (0.5985)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
