Epoch: [0][0/26]	Loss 0.6224 (0.6224)	Prec@1 50.000 (50.000)	Prec@5 50.000 (50.000)	
Epoch: [3][17/26]	Loss 1.0181 (0.6128)	Prec@1 0.000 (65.278)	Prec@5 0.000 (65.278)	
Epoch: [3][17/26]	Loss 1.0181 (0.6128)	Prec@1 0.000 (65.278)	Prec@5 0.000 (65.278)	
Epoch: [3][17/26]	Loss 1.0181 (0.6128)	Prec@1 0.000 (65.278)	Prec@5 0.000 (65.278)	
Epoch: [3][17/26]	Loss 1.0181 (0.6128)	Prec@1 0.000 (65.278)	Prec@5 0.000 (65.278)	
Epoch: [3][18/26]	Loss 0.9508 (0.6306)	Prec@1 0.000 (61.842)	Prec@5 0.000 (61.842)	
Epoch: [3][18/26]	Loss 0.9508 (0.6306)	Prec@1 0.000 (61.842)	Prec@5 0.000 (61.842)	
Epoch: [3][18/26]	Loss 0.9508 (0.6306)	Prec@1 0.000 (61.842)	Prec@5 0.000 (61.842)	
Epoch: [3][18/26]	Loss 0.9508 (0.6306)	Prec@1 0.000 (61.842)	Prec@5 0.000 (61.842)	
Epoch: [3][19/26]	Loss 0.4745 (0.6228)	Prec@1 75.000 (62.500)	Prec@5 75.000 (62.500)	
Epoch: [3][19/26]	Loss 0.4745 (0.6228)	Prec@1 75.000 (62.500)	Prec@5 75.000 (62.500)	
Epoch: [3][19/26]	Loss 0.4745 (0.6228)	Prec@1 75.000 (62.500)	Prec@5 75.000 (62.500)	
Epoch: [3][19/26]	Loss 0.4745 (0.6228)	Prec@1 75.000 (62.500)	Prec@5 75.000 (62.500)	
Epoch: [3][20/26]	Loss 0.4014 (0.6122)	Prec@1 100.000 (64.286)	Prec@5 100.000 (64.286)	
Epoch: [3][20/26]	Loss 0.4014 (0.6122)	Prec@1 100.000 (64.286)	Prec@5 100.000 (64.286)	
Epoch: [3][20/26]	Loss 0.4014 (0.6122)	Prec@1 100.000 (64.286)	Prec@5 100.000 (64.286)	
Epoch: [3][20/26]	Loss 0.4014 (0.6122)	Prec@1 100.000 (64.286)	Prec@5 100.000 (64.286)	
Epoch: [3][21/26]	Loss 0.6155 (0.6124)	Prec@1 62.500 (64.205)	Prec@5 62.500 (64.205)	
Epoch: [3][21/26]	Loss 0.6155 (0.6124)	Prec@1 62.500 (64.205)	Prec@5 62.500 (64.205)	
Epoch: [3][21/26]	Loss 0.6155 (0.6124)	Prec@1 62.500 (64.205)	Prec@5 62.500 (64.205)	
Epoch: [3][21/26]	Loss 0.6155 (0.6124)	Prec@1 62.500 (64.205)	Prec@5 62.500 (64.205)	
Epoch: [3][22/26]	Loss 0.6186 (0.6127)	Prec@1 75.000 (64.674)	Prec@5 75.000 (64.674)	
Epoch: [3][22/26]	Loss 0.6186 (0.6127)	Prec@1 75.000 (64.674)	Prec@5 75.000 (64.674)	
Epoch: [3][22/26]	Loss 0.6186 (0.6127)	Prec@1 75.000 (64.674)	Prec@5 75.000 (64.674)	
Epoch: [3][22/26]	Loss 0.6186 (0.6127)	Prec@1 75.000 (64.674)	Prec@5 75.000 (64.674)	
Epoch: [3][23/26]	Loss 1.0032 (0.6289)	Prec@1 0.000 (61.979)	Prec@5 0.000 (61.979)	
Epoch: [3][23/26]	Loss 1.0032 (0.6289)	Prec@1 0.000 (61.979)	Prec@5 0.000 (61.979)	
Epoch: [3][23/26]	Loss 1.0032 (0.6289)	Prec@1 0.000 (61.979)	Prec@5 0.000 (61.979)	
Epoch: [3][23/26]	Loss 1.0032 (0.6289)	Prec@1 0.000 (61.979)	Prec@5 0.000 (61.979)	
Epoch: [3][24/26]	Loss 0.8997 (0.6398)	Prec@1 12.500 (60.000)	Prec@5 12.500 (60.000)	
Epoch: [3][24/26]	Loss 0.8997 (0.6398)	Prec@1 12.500 (60.000)	Prec@5 12.500 (60.000)	
Epoch: [3][24/26]	Loss 0.8997 (0.6398)	Prec@1 12.500 (60.000)	Prec@5 12.500 (60.000)	
Epoch: [3][24/26]	Loss 0.8997 (0.6398)	Prec@1 12.500 (60.000)	Prec@5 12.500 (60.000)	
Epoch: [3][25/26]	Loss 0.5550 (0.6385)	Prec@1 100.000 (60.591)	Prec@5 100.000 (60.591)	
Epoch: [3][25/26]	Loss 0.5550 (0.6385)	Prec@1 100.000 (60.591)	Prec@5 100.000 (60.591)	
Epoch: [3][25/26]	Loss 0.5550 (0.6385)	Prec@1 100.000 (60.591)	Prec@5 100.000 (60.591)	
Epoch: [3][25/26]	Loss 0.5550 (0.6385)	Prec@1 100.000 (60.591)	Prec@5 100.000 (60.591)	
Epoch: [4][0/26]	Loss 0.5588 (0.5588)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [4][0/26]	Loss 0.5588 (0.5588)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [4][0/26]	Loss 0.5588 (0.5588)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [4][0/26]	Loss 0.5588 (0.5588)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [4][0/26]	Loss 0.5588 (0.5588)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [4][1/26]	Loss 0.3336 (0.4462)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [4][1/26]	Loss 0.3336 (0.4462)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [4][1/26]	Loss 0.3336 (0.4462)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [4][1/26]	Loss 0.3336 (0.4462)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [4][1/26]	Loss 0.3336 (0.4462)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [4][2/26]	Loss 0.3224 (0.4049)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [4][2/26]	Loss 0.3224 (0.4049)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [4][2/26]	Loss 0.3224 (0.4049)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [4][2/26]	Loss 0.3224 (0.4049)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [4][2/26]	Loss 0.3224 (0.4049)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [4][3/26]	Loss 0.2723 (0.3718)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [4][3/26]	Loss 0.2723 (0.3718)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [4][3/26]	Loss 0.2723 (0.3718)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [4][3/26]	Loss 0.2723 (0.3718)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [4][3/26]	Loss 0.2723 (0.3718)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [4][4/26]	Loss 0.3479 (0.3670)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [4][4/26]	Loss 0.3479 (0.3670)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [4][4/26]	Loss 0.3479 (0.3670)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [4][4/26]	Loss 0.3479 (0.3670)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [4][4/26]	Loss 0.3479 (0.3670)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [4][5/26]	Loss 0.5666 (0.4003)	Prec@1 87.500 (91.667)	Prec@5 87.500 (91.667)	
Epoch: [4][5/26]	Loss 0.5666 (0.4003)	Prec@1 87.500 (91.667)	Prec@5 87.500 (91.667)	
Epoch: [4][5/26]	Loss 0.5666 (0.4003)	Prec@1 87.500 (91.667)	Prec@5 87.500 (91.667)	
Epoch: [4][5/26]	Loss 0.5666 (0.4003)	Prec@1 87.500 (91.667)	Prec@5 87.500 (91.667)	
Epoch: [4][5/26]	Loss 0.5666 (0.4003)	Prec@1 87.500 (91.667)	Prec@5 87.500 (91.667)	
Epoch: [4][6/26]	Loss 0.4901 (0.4131)	Prec@1 100.000 (92.857)	Prec@5 100.000 (92.857)	
Epoch: [4][6/26]	Loss 0.4901 (0.4131)	Prec@1 100.000 (92.857)	Prec@5 100.000 (92.857)	
Epoch: [4][6/26]	Loss 0.4901 (0.4131)	Prec@1 100.000 (92.857)	Prec@5 100.000 (92.857)	
Epoch: [4][6/26]	Loss 0.4901 (0.4131)	Prec@1 100.000 (92.857)	Prec@5 100.000 (92.857)	
Epoch: [4][6/26]	Loss 0.4901 (0.4131)	Prec@1 100.000 (92.857)	Prec@5 100.000 (92.857)	
Epoch: [4][7/26]	Loss 0.5177 (0.4262)	Prec@1 62.500 (89.062)	Prec@5 62.500 (89.062)	
Epoch: [4][7/26]	Loss 0.5177 (0.4262)	Prec@1 62.500 (89.062)	Prec@5 62.500 (89.062)	
Epoch: [4][7/26]	Loss 0.5177 (0.4262)	Prec@1 62.500 (89.062)	Prec@5 62.500 (89.062)	
Epoch: [4][7/26]	Loss 0.5177 (0.4262)	Prec@1 62.500 (89.062)	Prec@5 62.500 (89.062)	
Epoch: [4][7/26]	Loss 0.5177 (0.4262)	Prec@1 62.500 (89.062)	Prec@5 62.500 (89.062)	
Epoch: [4][8/26]	Loss 0.4313 (0.4268)	Prec@1 100.000 (90.278)	Prec@5 100.000 (90.278)	
Epoch: [4][8/26]	Loss 0.4313 (0.4268)	Prec@1 100.000 (90.278)	Prec@5 100.000 (90.278)	
Epoch: [4][8/26]	Loss 0.4313 (0.4268)	Prec@1 100.000 (90.278)	Prec@5 100.000 (90.278)	
Epoch: [4][8/26]	Loss 0.4313 (0.4268)	Prec@1 100.000 (90.278)	Prec@5 100.000 (90.278)	
Epoch: [4][8/26]	Loss 0.4313 (0.4268)	Prec@1 100.000 (90.278)	Prec@5 100.000 (90.278)	
Epoch: [4][9/26]	Loss 0.8069 (0.4648)	Prec@1 25.000 (83.750)	Prec@5 25.000 (83.750)	
Epoch: [4][9/26]	Loss 0.8069 (0.4648)	Prec@1 25.000 (83.750)	Prec@5 25.000 (83.750)	
Epoch: [4][9/26]	Loss 0.8069 (0.4648)	Prec@1 25.000 (83.750)	Prec@5 25.000 (83.750)	
Epoch: [4][9/26]	Loss 0.8069 (0.4648)	Prec@1 25.000 (83.750)	Prec@5 25.000 (83.750)	
Epoch: [4][9/26]	Loss 0.8069 (0.4648)	Prec@1 25.000 (83.750)	Prec@5 25.000 (83.750)	
Epoch: [4][10/26]	Loss 0.8730 (0.5019)	Prec@1 50.000 (80.682)	Prec@5 50.000 (80.682)	
Epoch: [4][10/26]	Loss 0.8730 (0.5019)	Prec@1 50.000 (80.682)	Prec@5 50.000 (80.682)	
Epoch: [4][10/26]	Loss 0.8730 (0.5019)	Prec@1 50.000 (80.682)	Prec@5 50.000 (80.682)	
Epoch: [4][10/26]	Loss 0.8730 (0.5019)	Prec@1 50.000 (80.682)	Prec@5 50.000 (80.682)	
Epoch: [4][10/26]	Loss 0.8730 (0.5019)	Prec@1 50.000 (80.682)	Prec@5 50.000 (80.682)	
Epoch: [4][11/26]	Loss 0.6005 (0.5101)	Prec@1 75.000 (80.208)	Prec@5 75.000 (80.208)	
Epoch: [4][11/26]	Loss 0.6005 (0.5101)	Prec@1 75.000 (80.208)	Prec@5 75.000 (80.208)	
Epoch: [4][11/26]	Loss 0.6005 (0.5101)	Prec@1 75.000 (80.208)	Prec@5 75.000 (80.208)	
Epoch: [4][11/26]	Loss 0.6005 (0.5101)	Prec@1 75.000 (80.208)	Prec@5 75.000 (80.208)	
Epoch: [4][11/26]	Loss 0.6005 (0.5101)	Prec@1 75.000 (80.208)	Prec@5 75.000 (80.208)	
Epoch: [4][12/26]	Loss 0.4889 (0.5085)	Prec@1 100.000 (81.731)	Prec@5 100.000 (81.731)	
Epoch: [4][12/26]	Loss 0.4889 (0.5085)	Prec@1 100.000 (81.731)	Prec@5 100.000 (81.731)	
Epoch: [4][12/26]	Loss 0.4889 (0.5085)	Prec@1 100.000 (81.731)	Prec@5 100.000 (81.731)	
Epoch: [4][12/26]	Loss 0.4889 (0.5085)	Prec@1 100.000 (81.731)	Prec@5 100.000 (81.731)	
Epoch: [4][12/26]	Loss 0.4889 (0.5085)	Prec@1 100.000 (81.731)	Prec@5 100.000 (81.731)	
Epoch: [4][13/26]	Loss 0.5682 (0.5127)	Prec@1 87.500 (82.143)	Prec@5 87.500 (82.143)	
Epoch: [4][13/26]	Loss 0.5682 (0.5127)	Prec@1 87.500 (82.143)	Prec@5 87.500 (82.143)	
Epoch: [4][13/26]	Loss 0.5682 (0.5127)	Prec@1 87.500 (82.143)	Prec@5 87.500 (82.143)	
Epoch: [4][13/26]	Loss 0.5682 (0.5127)	Prec@1 87.500 (82.143)	Prec@5 87.500 (82.143)	
Epoch: [4][13/26]	Loss 0.5682 (0.5127)	Prec@1 87.500 (82.143)	Prec@5 87.500 (82.143)	
Epoch: [4][14/26]	Loss 0.7783 (0.5304)	Prec@1 37.500 (79.167)	Prec@5 37.500 (79.167)	
Epoch: [4][14/26]	Loss 0.7783 (0.5304)	Prec@1 37.500 (79.167)	Prec@5 37.500 (79.167)	
Epoch: [4][14/26]	Loss 0.7783 (0.5304)	Prec@1 37.500 (79.167)	Prec@5 37.500 (79.167)	
Epoch: [4][14/26]	Loss 0.7783 (0.5304)	Prec@1 37.500 (79.167)	Prec@5 37.500 (79.167)	
Epoch: [4][14/26]	Loss 0.7783 (0.5304)	Prec@1 37.500 (79.167)	Prec@5 37.500 (79.167)	
Epoch: [4][15/26]	Loss 0.6265 (0.5364)	Prec@1 75.000 (78.906)	Prec@5 75.000 (78.906)	
Epoch: [4][15/26]	Loss 0.6265 (0.5364)	Prec@1 75.000 (78.906)	Prec@5 75.000 (78.906)	
Epoch: [4][15/26]	Loss 0.6265 (0.5364)	Prec@1 75.000 (78.906)	Prec@5 75.000 (78.906)	
Epoch: [4][15/26]	Loss 0.6265 (0.5364)	Prec@1 75.000 (78.906)	Prec@5 75.000 (78.906)	
Epoch: [4][15/26]	Loss 0.6265 (0.5364)	Prec@1 75.000 (78.906)	Prec@5 75.000 (78.906)	
Epoch: [4][16/26]	Loss 0.5086 (0.5348)	Prec@1 100.000 (80.147)	Prec@5 100.000 (80.147)	
Epoch: [4][16/26]	Loss 0.5086 (0.5348)	Prec@1 100.000 (80.147)	Prec@5 100.000 (80.147)	
Epoch: [4][16/26]	Loss 0.5086 (0.5348)	Prec@1 100.000 (80.147)	Prec@5 100.000 (80.147)	
Epoch: [4][16/26]	Loss 0.5086 (0.5348)	Prec@1 100.000 (80.147)	Prec@5 100.000 (80.147)	
Epoch: [4][16/26]	Loss 0.5086 (0.5348)	Prec@1 100.000 (80.147)	Prec@5 100.000 (80.147)	
Epoch: [4][17/26]	Loss 1.1438 (0.5686)	Prec@1 0.000 (75.694)	Prec@5 0.000 (75.694)	
Epoch: [4][17/26]	Loss 1.1438 (0.5686)	Prec@1 0.000 (75.694)	Prec@5 0.000 (75.694)	
Epoch: [4][17/26]	Loss 1.1438 (0.5686)	Prec@1 0.000 (75.694)	Prec@5 0.000 (75.694)	
Epoch: [4][17/26]	Loss 1.1438 (0.5686)	Prec@1 0.000 (75.694)	Prec@5 0.000 (75.694)	
Epoch: [4][17/26]	Loss 1.1438 (0.5686)	Prec@1 0.000 (75.694)	Prec@5 0.000 (75.694)	
Epoch: [4][18/26]	Loss 1.0813 (0.5956)	Prec@1 0.000 (71.711)	Prec@5 0.000 (71.711)	
Epoch: [4][18/26]	Loss 1.0813 (0.5956)	Prec@1 0.000 (71.711)	Prec@5 0.000 (71.711)	
Epoch: [4][18/26]	Loss 1.0813 (0.5956)	Prec@1 0.000 (71.711)	Prec@5 0.000 (71.711)	
Epoch: [4][18/26]	Loss 1.0813 (0.5956)	Prec@1 0.000 (71.711)	Prec@5 0.000 (71.711)	
Epoch: [4][18/26]	Loss 1.0813 (0.5956)	Prec@1 0.000 (71.711)	Prec@5 0.000 (71.711)	
Epoch: [4][19/26]	Loss 0.5507 (0.5934)	Prec@1 75.000 (71.875)	Prec@5 75.000 (71.875)	
Epoch: [4][19/26]	Loss 0.5507 (0.5934)	Prec@1 75.000 (71.875)	Prec@5 75.000 (71.875)	
Epoch: [4][19/26]	Loss 0.5507 (0.5934)	Prec@1 75.000 (71.875)	Prec@5 75.000 (71.875)	
Epoch: [4][19/26]	Loss 0.5507 (0.5934)	Prec@1 75.000 (71.875)	Prec@5 75.000 (71.875)	
Epoch: [4][19/26]	Loss 0.5507 (0.5934)	Prec@1 75.000 (71.875)	Prec@5 75.000 (71.875)	
Epoch: [4][20/26]	Loss 0.4881 (0.5884)	Prec@1 100.000 (73.214)	Prec@5 100.000 (73.214)	
Epoch: [4][20/26]	Loss 0.4881 (0.5884)	Prec@1 100.000 (73.214)	Prec@5 100.000 (73.214)	
Epoch: [4][20/26]	Loss 0.4881 (0.5884)	Prec@1 100.000 (73.214)	Prec@5 100.000 (73.214)	
Epoch: [4][20/26]	Loss 0.4881 (0.5884)	Prec@1 100.000 (73.214)	Prec@5 100.000 (73.214)	
Epoch: [4][20/26]	Loss 0.4881 (0.5884)	Prec@1 100.000 (73.214)	Prec@5 100.000 (73.214)	
Epoch: [4][21/26]	Loss 0.7235 (0.5945)	Prec@1 62.500 (72.727)	Prec@5 62.500 (72.727)	
Epoch: [4][21/26]	Loss 0.7235 (0.5945)	Prec@1 62.500 (72.727)	Prec@5 62.500 (72.727)	
Epoch: [4][21/26]	Loss 0.7235 (0.5945)	Prec@1 62.500 (72.727)	Prec@5 62.500 (72.727)	
Epoch: [4][21/26]	Loss 0.7235 (0.5945)	Prec@1 62.500 (72.727)	Prec@5 62.500 (72.727)	
Epoch: [4][21/26]	Loss 0.7235 (0.5945)	Prec@1 62.500 (72.727)	Prec@5 62.500 (72.727)	
Epoch: [4][22/26]	Loss 0.7222 (0.6001)	Prec@1 50.000 (71.739)	Prec@5 50.000 (71.739)	
Epoch: [4][22/26]	Loss 0.7222 (0.6001)	Prec@1 50.000 (71.739)	Prec@5 50.000 (71.739)	
Epoch: [4][22/26]	Loss 0.7222 (0.6001)	Prec@1 50.000 (71.739)	Prec@5 50.000 (71.739)	
Epoch: [4][22/26]	Loss 0.7222 (0.6001)	Prec@1 50.000 (71.739)	Prec@5 50.000 (71.739)	
Epoch: [4][22/26]	Loss 0.7222 (0.6001)	Prec@1 50.000 (71.739)	Prec@5 50.000 (71.739)	
Epoch: [4][23/26]	Loss 1.1290 (0.6221)	Prec@1 0.000 (68.750)	Prec@5 0.000 (68.750)	
Epoch: [4][23/26]	Loss 1.1290 (0.6221)	Prec@1 0.000 (68.750)	Prec@5 0.000 (68.750)	
Epoch: [4][23/26]	Loss 1.1290 (0.6221)	Prec@1 0.000 (68.750)	Prec@5 0.000 (68.750)	
Epoch: [4][23/26]	Loss 1.1290 (0.6221)	Prec@1 0.000 (68.750)	Prec@5 0.000 (68.750)	
Epoch: [4][23/26]	Loss 1.1290 (0.6221)	Prec@1 0.000 (68.750)	Prec@5 0.000 (68.750)	
Epoch: [4][24/26]	Loss 1.0297 (0.6384)	Prec@1 0.000 (66.000)	Prec@5 0.000 (66.000)	
Epoch: [4][24/26]	Loss 1.0297 (0.6384)	Prec@1 0.000 (66.000)	Prec@5 0.000 (66.000)	
Epoch: [4][24/26]	Loss 1.0297 (0.6384)	Prec@1 0.000 (66.000)	Prec@5 0.000 (66.000)	
Epoch: [4][24/26]	Loss 1.0297 (0.6384)	Prec@1 0.000 (66.000)	Prec@5 0.000 (66.000)	
Epoch: [4][24/26]	Loss 1.0297 (0.6384)	Prec@1 0.000 (66.000)	Prec@5 0.000 (66.000)	
Epoch: [4][25/26]	Loss 0.6648 (0.6388)	Prec@1 100.000 (66.502)	Prec@5 100.000 (66.502)	
Epoch: [4][25/26]	Loss 0.6648 (0.6388)	Prec@1 100.000 (66.502)	Prec@5 100.000 (66.502)	
Epoch: [4][25/26]	Loss 0.6648 (0.6388)	Prec@1 100.000 (66.502)	Prec@5 100.000 (66.502)	
Epoch: [4][25/26]	Loss 0.6648 (0.6388)	Prec@1 100.000 (66.502)	Prec@5 100.000 (66.502)	
Epoch: [4][25/26]	Loss 0.6648 (0.6388)	Prec@1 100.000 (66.502)	Prec@5 100.000 (66.502)	
Epoch: [5][0/26]	Loss 0.5736 (0.5736)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [5][0/26]	Loss 0.5736 (0.5736)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [5][0/26]	Loss 0.5736 (0.5736)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [5][0/26]	Loss 0.5736 (0.5736)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [5][0/26]	Loss 0.5736 (0.5736)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [5][0/26]	Loss 0.5736 (0.5736)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [5][1/26]	Loss 0.3400 (0.4568)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [5][1/26]	Loss 0.3400 (0.4568)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [5][1/26]	Loss 0.3400 (0.4568)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [5][1/26]	Loss 0.3400 (0.4568)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [5][1/26]	Loss 0.3400 (0.4568)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [5][1/26]	Loss 0.3400 (0.4568)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [5][2/26]	Loss 0.3437 (0.4191)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [5][2/26]	Loss 0.3437 (0.4191)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [5][2/26]	Loss 0.3437 (0.4191)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [5][2/26]	Loss 0.3437 (0.4191)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [5][2/26]	Loss 0.3437 (0.4191)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [5][2/26]	Loss 0.3437 (0.4191)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [5][3/26]	Loss 0.2844 (0.3854)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [5][3/26]	Loss 0.2844 (0.3854)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [5][3/26]	Loss 0.2844 (0.3854)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [5][3/26]	Loss 0.2844 (0.3854)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [5][3/26]	Loss 0.2844 (0.3854)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [5][3/26]	Loss 0.2844 (0.3854)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [5][4/26]	Loss 0.3601 (0.3804)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [5][4/26]	Loss 0.3601 (0.3804)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [5][4/26]	Loss 0.3601 (0.3804)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [5][4/26]	Loss 0.3601 (0.3804)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [5][4/26]	Loss 0.3601 (0.3804)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [5][4/26]	Loss 0.3601 (0.3804)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [5][5/26]	Loss 0.5820 (0.4140)	Prec@1 87.500 (91.667)	Prec@5 87.500 (91.667)	
Epoch: [5][5/26]	Loss 0.5820 (0.4140)	Prec@1 87.500 (91.667)	Prec@5 87.500 (91.667)	
Epoch: [5][5/26]	Loss 0.5820 (0.4140)	Prec@1 87.500 (91.667)	Prec@5 87.500 (91.667)	
Epoch: [5][5/26]	Loss 0.5820 (0.4140)	Prec@1 87.500 (91.667)	Prec@5 87.500 (91.667)	
Epoch: [5][5/26]	Loss 0.5820 (0.4140)	Prec@1 87.500 (91.667)	Prec@5 87.500 (91.667)	
Epoch: [5][5/26]	Loss 0.5820 (0.4140)	Prec@1 87.500 (91.667)	Prec@5 87.500 (91.667)	
Epoch: [5][6/26]	Loss 0.5080 (0.4274)	Prec@1 100.000 (92.857)	Prec@5 100.000 (92.857)	
Epoch: [5][6/26]	Loss 0.5080 (0.4274)	Prec@1 100.000 (92.857)	Prec@5 100.000 (92.857)	
Epoch: [5][6/26]	Loss 0.5080 (0.4274)	Prec@1 100.000 (92.857)	Prec@5 100.000 (92.857)	
Epoch: [5][6/26]	Loss 0.5080 (0.4274)	Prec@1 100.000 (92.857)	Prec@5 100.000 (92.857)	
Epoch: [5][6/26]	Loss 0.5080 (0.4274)	Prec@1 100.000 (92.857)	Prec@5 100.000 (92.857)	
Epoch: [5][6/26]	Loss 0.5080 (0.4274)	Prec@1 100.000 (92.857)	Prec@5 100.000 (92.857)	
Epoch: [5][7/26]	Loss 0.5310 (0.4403)	Prec@1 62.500 (89.062)	Prec@5 62.500 (89.062)	
Epoch: [5][7/26]	Loss 0.5310 (0.4403)	Prec@1 62.500 (89.062)	Prec@5 62.500 (89.062)	
Epoch: [5][7/26]	Loss 0.5310 (0.4403)	Prec@1 62.500 (89.062)	Prec@5 62.500 (89.062)	
Epoch: [5][7/26]	Loss 0.5310 (0.4403)	Prec@1 62.500 (89.062)	Prec@5 62.500 (89.062)	
Epoch: [5][7/26]	Loss 0.5310 (0.4403)	Prec@1 62.500 (89.062)	Prec@5 62.500 (89.062)	
Epoch: [5][7/26]	Loss 0.5310 (0.4403)	Prec@1 62.500 (89.062)	Prec@5 62.500 (89.062)	
Epoch: [5][8/26]	Loss 0.4464 (0.4410)	Prec@1 100.000 (90.278)	Prec@5 100.000 (90.278)	
Epoch: [5][8/26]	Loss 0.4464 (0.4410)	Prec@1 100.000 (90.278)	Prec@5 100.000 (90.278)	
Epoch: [5][8/26]	Loss 0.4464 (0.4410)	Prec@1 100.000 (90.278)	Prec@5 100.000 (90.278)	
Epoch: [5][8/26]	Loss 0.4464 (0.4410)	Prec@1 100.000 (90.278)	Prec@5 100.000 (90.278)	
Epoch: [5][8/26]	Loss 0.4464 (0.4410)	Prec@1 100.000 (90.278)	Prec@5 100.000 (90.278)	
Epoch: [5][8/26]	Loss 0.4464 (0.4410)	Prec@1 100.000 (90.278)	Prec@5 100.000 (90.278)	
Epoch: [5][9/26]	Loss 0.8283 (0.4797)	Prec@1 25.000 (83.750)	Prec@5 25.000 (83.750)	
Epoch: [5][9/26]	Loss 0.8283 (0.4797)	Prec@1 25.000 (83.750)	Prec@5 25.000 (83.750)	
Epoch: [5][9/26]	Loss 0.8283 (0.4797)	Prec@1 25.000 (83.750)	Prec@5 25.000 (83.750)	
Epoch: [5][9/26]	Loss 0.8283 (0.4797)	Prec@1 25.000 (83.750)	Prec@5 25.000 (83.750)	
